station_num,station_name,date,rainfall_mm,rain_7d,rain_30d
066006,Sydney Olympic Park,2023-07-06,0.0,4.200000000000057,16.20000000000003
066006,Sydney Olympic Park,2023-07-07,0.0,4.200000000000057,15.600000000000028
066006,Sydney Olympic Park,2023-07-08,0.0,4.200000000000057,15.600000000000028
066006,Sydney Olympic Park,2023-07-09,0.0,4.200000000000057,15.200000000000028
066006,Sydney Olympic Park,2023-07-10,0.0,4.200000000000057,15.200000000000028
066006,Sydney Olympic Park,2023-07-11,0.0,1.2000000000000568,15.200000000000028
066006,Sydney Olympic Park,2023-07-12,0.0,0.0,15.200000000000028
066006,Sydney Olympic Park,2023-07-13,0.0,0.0,15.000000000000028
066006,Sydney Olympic Park,2023-07-14,0.0,0.0,15.000000000000028
066006,Sydney Olympic Park,2023-07-15,0.0,0.0,15.000000000000028
066006,Sydney Olympic Park,2023-07-16,0.0,0.0,15.000000000000028
066006,Sydney Olympic Park,2023-07-17,17.0,17.000000000000057,32.00000000000003
066006,Sydney Olympic Park,2023-07-18,0.4,17.400000000000055,32.40000000000003
066006,Sydney Olympic Park,2023-07-19,0.0,17.400000000000055,32.40000000000003
066006,Sydney Olympic Park,2023-07-20,0.0,17.400000000000055,32.40000000000003
066006,Sydney Olympic Park,2023-07-21,0.0,17.400000000000055,32.40000000000003
066006,Sydney Olympic Park,2023-07-22,0.0,17.400000000000055,32.40000000000003
066006,Sydney Olympic Park,2023-07-23,0.0,17.400000000000055,26.400000000000027
066006,Sydney Olympic Park,2023-07-24,14.0,14.400000000000057,40.40000000000003
066006,Sydney Olympic Park,2023-07-25,0.0,14.000000000000057,40.40000000000003
066006,Sydney Olympic Park,2023-07-26,0.0,14.000000000000057,40.40000000000003
066006,Sydney Olympic Park,2023-07-27,0.0,14.000000000000057,40.40000000000003
066006,Sydney Olympic Park,2023-07-28,0.0,14.000000000000057,39.200000000000024
066006,Sydney Olympic Park,2023-07-29,0.0,14.000000000000057,35.60000000000002
066006,Sydney Olympic Park,2023-07-30,1.0,15.000000000000057,36.60000000000002
066006,Sydney Olympic Park,2023-07-31,0.0,1.0000000000000568,36.60000000000002
066006,Sydney Olympic Park,2023-08-01,0.0,1.0000000000000568,36.60000000000002
066006,Sydney Olympic Park,2023-08-02,0.0,1.0000000000000568,36.60000000000002
066006,Sydney Olympic Park,2023-08-03,0.0,1.0000000000000568,33.60000000000002
066006,Sydney Olympic Park,2023-08-04,0.0,1.0000000000000568,32.40000000000003
066006,Sydney Olympic Park,2023-08-05,0.0,1.0000000000000568,32.40000000000003
066006,Sydney Olympic Park,2023-08-06,10.2,10.200000000000056,42.60000000000003
066006,Sydney Olympic Park,2023-08-07,0.2,10.400000000000055,42.800000000000026
066006,Sydney Olympic Park,2023-08-08,6.8,17.200000000000056,49.60000000000003
066006,Sydney Olympic Park,2023-08-09,0.0,17.200000000000056,49.60000000000003
066006,Sydney Olympic Park,2023-08-10,0.0,17.200000000000056,49.60000000000003
066006,Sydney Olympic Park,2023-08-11,0.0,17.200000000000056,49.60000000000003
066006,Sydney Olympic Park,2023-08-12,0.0,17.200000000000056,49.60000000000003
066006,Sydney Olympic Park,2023-08-13,0.2,7.200000000000057,49.800000000000026
066006,Sydney Olympic Park,2023-08-14,14.6,21.60000000000006,64.40000000000003
066006,Sydney Olympic Park,2023-08-15,3.4,18.200000000000056,67.80000000000003
066006,Sydney Olympic Park,2023-08-16,17.2,35.400000000000055,68.00000000000003
066006,Sydney Olympic Park,2023-08-17,0.4,35.800000000000054,68.00000000000001
066006,Sydney Olympic Park,2023-08-18,9.0,44.800000000000054,77.00000000000001
066006,Sydney Olympic Park,2023-08-19,0.2,45.00000000000006,77.20000000000002
066006,Sydney Olympic Park,2023-08-20,0.0,44.80000000000006,77.20000000000002
066006,Sydney Olympic Park,2023-08-21,0.0,30.20000000000006,77.20000000000002
066006,Sydney Olympic Park,2023-08-22,0.0,26.800000000000058,77.20000000000002
066006,Sydney Olympic Park,2023-08-23,1.2,10.800000000000058,64.40000000000002
066006,Sydney Olympic Park,2023-08-24,1.0,11.400000000000057,65.40000000000002
066006,Sydney Olympic Park,2023-08-25,0.0,2.4000000000000568,65.40000000000002
066006,Sydney Olympic Park,2023-08-26,0.0,2.2000000000000566,65.40000000000002
066006,Sydney Olympic Park,2023-08-27,0.0,2.2000000000000566,65.40000000000002
066006,Sydney Olympic Park,2023-08-28,0.0,2.2000000000000566,65.40000000000002
066006,Sydney Olympic Park,2023-08-29,0.0,2.2000000000000566,64.40000000000002
066006,Sydney Olympic Park,2023-08-30,0.0,1.0000000000000568,64.40000000000002
066006,Sydney Olympic Park,2023-08-31,9.2,9.200000000000056,73.60000000000002
066006,Sydney Olympic Park,2023-09-01,0.0,9.200000000000056,73.60000000000002
066006,Sydney Olympic Park,2023-09-02,0.9,10.100000000000056,74.50000000000003
066006,Sydney Olympic Park,2023-09-03,0.0,10.100000000000056,74.50000000000003
066006,Sydney Olympic Park,2023-09-04,0.0,10.100000000000056,74.50000000000003
066006,Sydney Olympic Park,2023-09-05,0.0,10.100000000000056,64.30000000000003
066006,Sydney Olympic Park,2023-09-06,0.0,10.100000000000056,64.10000000000002
066006,Sydney Olympic Park,2023-09-07,0.0,0.9000000000000569,57.300000000000026
066006,Sydney Olympic Park,2023-09-08,4.0,4.900000000000057,61.300000000000026
066006,Sydney Olympic Park,2023-09-09,4.4,8.400000000000057,65.70000000000002
066006,Sydney Olympic Park,2023-09-10,0.0,8.400000000000057,65.70000000000002
066006,Sydney Olympic Park,2023-09-11,0.0,8.400000000000057,65.70000000000002
066006,Sydney Olympic Park,2023-09-12,0.0,8.400000000000057,65.50000000000003
066006,Sydney Olympic Park,2023-09-13,0.0,8.400000000000057,50.90000000000003
066006,Sydney Olympic Park,2023-09-14,0.0,8.400000000000057,47.50000000000003
066006,Sydney Olympic Park,2023-09-15,0.0,4.400000000000057,30.30000000000003
066006,Sydney Olympic Park,2023-09-16,0.0,0.0,29.90000000000003
066006,Sydney Olympic Park,2023-09-17,0.0,0.0,20.900000000000027
066006,Sydney Olympic Park,2023-09-18,0.0,0.0,20.700000000000028
066006,Sydney Olympic Park,2023-09-19,0.0,0.0,20.700000000000028
066006,Sydney Olympic Park,2023-09-20,0.0,0.0,20.700000000000028
066006,Sydney Olympic Park,2023-09-21,0.0,0.0,20.700000000000028
066006,Sydney Olympic Park,2023-09-22,8.0,8.000000000000057,27.50000000000003
066006,Sydney Olympic Park,2023-09-23,2.2,10.200000000000056,28.700000000000028
066006,Sydney Olympic Park,2023-09-24,0.2,10.400000000000057,28.900000000000027
066006,Sydney Olympic Park,2023-09-25,0.0,10.400000000000057,28.900000000000027
066006,Sydney Olympic Park,2023-09-26,0.0,10.400000000000057,28.900000000000027
066006,Sydney Olympic Park,2023-09-27,2.6,13.000000000000057,31.50000000000003
066006,Sydney Olympic Park,2023-09-28,7.4,20.400000000000055,38.90000000000003
066006,Sydney Olympic Park,2023-09-29,0.0,12.400000000000057,38.90000000000003
066006,Sydney Olympic Park,2023-09-30,0.0,10.200000000000056,29.70000000000003
066006,Sydney Olympic Park,2023-10-01,0.0,10.000000000000057,29.70000000000003
066006,Sydney Olympic Park,2023-10-02,0.0,10.000000000000057,28.800000000000033
066006,Sydney Olympic Park,2023-10-03,0.0,10.000000000000057,28.800000000000033
066006,Sydney Olympic Park,2023-10-04,0.0,7.400000000000057,28.800000000000033
066006,Sydney Olympic Park,2023-10-05,8.2,8.200000000000056,37.00000000000003
066006,Sydney Olympic Park,2023-10-06,1.6,9.800000000000056,38.60000000000003
066006,Sydney Olympic Park,2023-10-07,0.0,9.800000000000056,38.60000000000003
066006,Sydney Olympic Park,2023-10-08,0.0,9.800000000000056,34.60000000000003
066006,Sydney Olympic Park,2023-10-09,0.0,9.800000000000056,30.200000000000028
066006,Sydney Olympic Park,2023-10-10,0.0,9.800000000000056,30.200000000000028
066006,Sydney Olympic Park,2023-10-11,0.0,9.800000000000056,30.200000000000028
066006,Sydney Olympic Park,2023-10-12,0.0,1.600000000000057,30.200000000000028
066006,Sydney Olympic Park,2023-10-13,3.0,3.000000000000057,33.20000000000003
066006,Sydney Olympic Park,2023-10-14,0.0,3.000000000000057,33.20000000000003
066006,Sydney Olympic Park,2023-10-15,0.0,3.000000000000057,33.20000000000003
066006,Sydney Olympic Park,2023-10-16,0.0,3.000000000000057,33.20000000000003
066006,Sydney Olympic Park,2023-10-17,0.6,3.600000000000057,33.800000000000026
066006,Sydney Olympic Park,2023-10-18,4.2,7.8000000000000576,38.00000000000003
066006,Sydney Olympic Park,2023-10-19,0.2,8.000000000000057,38.20000000000003
066006,Sydney Olympic Park,2023-10-20,0.0,5.000000000000057,38.20000000000003
066006,Sydney Olympic Park,2023-10-21,0.0,5.000000000000057,38.20000000000003
066006,Sydney Olympic Park,2023-10-22,0.0,5.000000000000057,30.200000000000028
066006,Sydney Olympic Park,2023-10-23,0.0,5.000000000000057,28.00000000000003
066006,Sydney Olympic Park,2023-10-24,0.0,4.400000000000057,27.80000000000003
066006,Sydney Olympic Park,2023-10-25,0.0,0.20000000000005685,27.80000000000003
066006,Sydney Olympic Park,2023-10-26,2.8,2.8000000000000567,30.60000000000003
066006,Sydney Olympic Park,2023-10-27,13.2,16.000000000000057,41.20000000000003
066006,Sydney Olympic Park,2023-10-28,4.0,20.000000000000057,37.800000000000026
066006,Sydney Olympic Park,2023-10-29,0.0,20.000000000000057,37.800000000000026
066006,Sydney Olympic Park,2023-10-30,0.0,20.000000000000057,37.800000000000026
066006,Sydney Olympic Park,2023-10-31,0.0,20.000000000000057,37.800000000000026
066006,Sydney Olympic Park,2023-11-01,0.0,20.000000000000057,37.800000000000026
066006,Sydney Olympic Park,2023-11-02,0.0,17.200000000000056,37.800000000000026
066006,Sydney Olympic Park,2023-11-03,1.0,5.000000000000057,38.800000000000026
066006,Sydney Olympic Park,2023-11-04,0.0,1.0000000000000568,30.600000000000026
066006,Sydney Olympic Park,2023-11-05,18.2,19.200000000000056,47.20000000000003
066006,Sydney Olympic Park,2023-11-06,2.2,21.400000000000055,49.40000000000003
066006,Sydney Olympic Park,2023-11-07,0.0,21.400000000000055,49.40000000000003
066006,Sydney Olympic Park,2023-11-08,0.0,21.400000000000055,49.40000000000003
066006,Sydney Olympic Park,2023-11-09,0.0,21.400000000000055,49.40000000000003
066006,Sydney Olympic Park,2023-11-10,12.4,32.800000000000054,61.800000000000026
066006,Sydney Olympic Park,2023-11-11,0.0,32.800000000000054,61.800000000000026
066006,Sydney Olympic Park,2023-11-12,0.0,14.600000000000058,58.800000000000026
066006,Sydney Olympic Park,2023-11-13,0.8,13.20000000000006,59.60000000000003
066006,Sydney Olympic Park,2023-11-14,0.0,13.20000000000006,59.60000000000003
066006,Sydney Olympic Park,2023-11-15,0.4,13.600000000000058,60.00000000000003
066006,Sydney Olympic Park,2023-11-16,0.0,13.600000000000058,59.40000000000003
066006,Sydney Olympic Park,2023-11-17,24.0,25.200000000000056,79.20000000000003
066006,Sydney Olympic Park,2023-11-18,0.9,26.100000000000055,79.90000000000003
066006,Sydney Olympic Park,2023-11-19,0.0,26.100000000000055,79.90000000000003
066006,Sydney Olympic Park,2023-11-20,0.0,25.300000000000054,79.90000000000003
066006,Sydney Olympic Park,2023-11-21,3.6,28.900000000000055,83.50000000000003
066006,Sydney Olympic Park,2023-11-22,0.0,28.500000000000057,83.50000000000003
066006,Sydney Olympic Park,2023-11-23,1.8,30.300000000000058,85.30000000000003
066006,Sydney Olympic Park,2023-11-24,11.0,17.300000000000058,96.30000000000003
066006,Sydney Olympic Park,2023-11-25,7.0,23.40000000000006,100.50000000000003
066006,Sydney Olympic Park,2023-11-26,1.8,25.20000000000006,89.10000000000002
066006,Sydney Olympic Park,2023-11-27,0.4,25.60000000000006,85.50000000000003
066006,Sydney Olympic Park,2023-11-28,0.0,22.000000000000057,85.50000000000003
066006,Sydney Olympic Park,2023-11-29,12.6,34.60000000000006,98.10000000000002
066006,Sydney Olympic Park,2023-11-30,29.2,62.00000000000006,127.30000000000003
066006,Sydney Olympic Park,2023-12-01,0.4,51.400000000000055,127.70000000000003
066006,Sydney Olympic Park,2023-12-02,0.0,44.40000000000005,127.70000000000003
066006,Sydney Olympic Park,2023-12-03,38.0,80.60000000000005,164.70000000000002
066006,Sydney Olympic Park,2023-12-04,0.6,80.80000000000004,165.3
066006,Sydney Olympic Park,2023-12-05,0.4,81.20000000000005,147.50000000000003
066006,Sydney Olympic Park,2023-12-06,0.0,68.60000000000005,145.3
066006,Sydney Olympic Park,2023-12-07,0.0,39.400000000000055,145.3
066006,Sydney Olympic Park,2023-12-08,0.0,39.00000000000006,145.3
066006,Sydney Olympic Park,2023-12-09,0.0,39.00000000000006,145.3
066006,Sydney Olympic Park,2023-12-10,1.0,2.000000000000057,133.9
066006,Sydney Olympic Park,2023-12-11,0.2,1.6000000000000567,134.10000000000002
066006,Sydney Olympic Park,2023-12-12,0.0,1.2000000000000568,134.10000000000002
066006,Sydney Olympic Park,2023-12-13,0.0,1.2000000000000568,133.30000000000004
066006,Sydney Olympic Park,2023-12-14,5.0,6.200000000000057,138.30000000000004
066006,Sydney Olympic Park,2023-12-15,0.0,6.200000000000057,137.90000000000003
066006,Sydney Olympic Park,2023-12-16,0.0,6.200000000000057,137.90000000000003
066006,Sydney Olympic Park,2023-12-17,0.0,5.200000000000057,113.90000000000002
066006,Sydney Olympic Park,2023-12-18,0.0,5.000000000000057,113.00000000000001
066006,Sydney Olympic Park,2023-12-19,0.0,5.000000000000057,113.00000000000001
066006,Sydney Olympic Park,2023-12-20,7.6,12.600000000000056,120.60000000000002
066006,Sydney Olympic Park,2023-12-21,17.6,25.20000000000006,134.60000000000002
066006,Sydney Olympic Park,2023-12-22,2.0,27.20000000000006,136.60000000000002
066006,Sydney Olympic Park,2023-12-23,5.4,32.60000000000006,140.20000000000002
066006,Sydney Olympic Park,2023-12-24,1.0,33.60000000000006,130.20000000000002
066006,Sydney Olympic Park,2023-12-25,18.8,52.40000000000006,142.00000000000003
066006,Sydney Olympic Park,2023-12-26,1.0,53.40000000000006,141.20000000000002
066006,Sydney Olympic Park,2023-12-27,2.2,48.000000000000064,143.0
066006,Sydney Olympic Park,2023-12-28,9.6,40.00000000000006,152.60000000000002
066006,Sydney Olympic Park,2023-12-29,0.0,38.00000000000006,140.00000000000003
066006,Sydney Olympic Park,2023-12-30,0.3,32.90000000000006,111.10000000000002
066006,Sydney Olympic Park,2023-12-31,7.2,39.100000000000065,117.90000000000002
066006,Sydney Olympic Park,2024-01-01,3.2,23.500000000000057,121.10000000000002
066006,Sydney Olympic Park,2024-01-02,0.0,22.500000000000057,83.10000000000002
066006,Sydney Olympic Park,2024-01-03,0.0,20.300000000000058,82.50000000000003
066006,Sydney Olympic Park,2024-01-04,0.0,10.700000000000056,82.10000000000002
066006,Sydney Olympic Park,2024-01-05,1.8,12.500000000000057,83.90000000000002
066006,Sydney Olympic Park,2024-01-06,0.0,12.200000000000056,83.90000000000003
066006,Sydney Olympic Park,2024-01-07,0.0,5.000000000000057,83.90000000000003
066006,Sydney Olympic Park,2024-01-08,0.0,1.8000000000000569,83.90000000000003
066006,Sydney Olympic Park,2024-01-09,3.0,4.800000000000057,85.90000000000003
066006,Sydney Olympic Park,2024-01-10,0.0,4.800000000000057,85.70000000000003
066006,Sydney Olympic Park,2024-01-11,0.0,4.800000000000057,85.70000000000003
066006,Sydney Olympic Park,2024-01-12,0.4,3.4000000000000568,86.10000000000004
066006,Sydney Olympic Park,2024-01-13,0.2,3.6000000000000565,81.30000000000004
066006,Sydney Olympic Park,2024-01-14,6.2,9.800000000000058,87.50000000000003
066006,Sydney Olympic Park,2024-01-15,55.0,64.80000000000005,142.50000000000003
066006,Sydney Olympic Park,2024-01-16,2.2,64.00000000000006,144.70000000000005
066006,Sydney Olympic Park,2024-01-17,0.8,64.80000000000005,145.50000000000003
066006,Sydney Olympic Park,2024-01-18,44.2,109.00000000000006,189.70000000000005
066006,Sydney Olympic Park,2024-01-19,0.0,108.60000000000005,182.10000000000005
066006,Sydney Olympic Park,2024-01-20,0.0,108.40000000000006,164.50000000000003
066006,Sydney Olympic Park,2024-01-21,0.0,102.20000000000006,162.50000000000003
066006,Sydney Olympic Park,2024-01-22,0.0,47.20000000000006,157.10000000000005
066006,Sydney Olympic Park,2024-01-23,0.6,45.60000000000006,156.70000000000005
066006,Sydney Olympic Park,2024-01-24,0.0,44.80000000000006,137.90000000000003
066006,Sydney Olympic Park,2024-01-25,0.0,0.6000000000000568,136.90000000000003
066006,Sydney Olympic Park,2024-01-26,0.0,0.6000000000000568,134.70000000000005
066006,Sydney Olympic Park,2024-01-27,1.0,1.600000000000057,126.10000000000004
066006,Sydney Olympic Park,2024-01-28,0.0,1.600000000000057,126.10000000000004
066006,Sydney Olympic Park,2024-01-29,0.6,2.200000000000057,126.40000000000003
066006,Sydney Olympic Park,2024-01-30,1.2,2.8000000000000567,120.40000000000003
066006,Sydney Olympic Park,2024-01-31,1.8,4.6000000000000565,119.00000000000003
066006,Sydney Olympic Park,2024-02-01,0.4,5.000000000000057,119.40000000000003
066006,Sydney Olympic Park,2024-02-02,0.0,5.000000000000057,119.40000000000003
066006,Sydney Olympic Park,2024-02-03,0.0,4.000000000000057,119.40000000000003
066006,Sydney Olympic Park,2024-02-04,0.0,4.000000000000057,117.60000000000004
066006,Sydney Olympic Park,2024-02-05,0.0,3.400000000000057,117.60000000000004
066006,Sydney Olympic Park,2024-02-06,22.2,24.400000000000055,139.80000000000004
066006,Sydney Olympic Park,2024-02-07,0.0,22.600000000000055,139.80000000000004
066006,Sydney Olympic Park,2024-02-08,0.4,22.600000000000055,137.20000000000005
066006,Sydney Olympic Park,2024-02-09,0.0,22.600000000000055,137.20000000000005
066006,Sydney Olympic Park,2024-02-10,8.0,30.60000000000006,145.20000000000005
066006,Sydney Olympic Park,2024-02-11,1.2,31.800000000000058,146.00000000000003
066006,Sydney Olympic Park,2024-02-12,0.0,31.800000000000058,145.80000000000004
066006,Sydney Olympic Park,2024-02-13,0.0,9.600000000000056,139.60000000000002
066006,Sydney Olympic Park,2024-02-14,0.4,10.000000000000057,85.00000000000003
066006,Sydney Olympic Park,2024-02-15,2.6,12.200000000000056,85.40000000000003
066006,Sydney Olympic Park,2024-02-16,61.4,73.60000000000005,146.00000000000003
066006,Sydney Olympic Park,2024-02-17,0.1,65.70000000000006,101.90000000000003
066006,Sydney Olympic Park,2024-02-18,0.0,64.50000000000006,101.90000000000003
066006,Sydney Olympic Park,2024-02-19,0.2,64.70000000000006,102.10000000000004
066006,Sydney Olympic Park,2024-02-20,57.3,122.00000000000006,159.4
066006,Sydney Olympic Park,2024-02-21,16.4,138.00000000000006,175.8
066006,Sydney Olympic Park,2024-02-22,0.0,135.40000000000006,175.20000000000002
066006,Sydney Olympic Park,2024-02-23,0.0,74.00000000000006,175.20000000000002
066006,Sydney Olympic Park,2024-02-24,3.1,77.00000000000004,178.3
066006,Sydney Olympic Park,2024-02-25,0.4,77.40000000000005,178.70000000000002
066006,Sydney Olympic Park,2024-02-26,0.0,77.20000000000005,177.70000000000002
066006,Sydney Olympic Park,2024-02-27,0.0,19.900000000000055,177.70000000000002
066006,Sydney Olympic Park,2024-02-28,1.4,4.900000000000057,178.50000000000003
066006,Sydney Olympic Park,2024-02-29,0.0,4.900000000000057,177.3
066006,Sydney Olympic Park,2024-03-01,0.2,5.1000000000000565,175.70000000000002
066006,Sydney Olympic Park,2024-03-02,0.0,2.000000000000057,175.3
066006,Sydney Olympic Park,2024-03-03,1.2,2.8000000000000567,176.50000000000003
066006,Sydney Olympic Park,2024-03-04,0.0,2.8000000000000567,176.50000000000003
066006,Sydney Olympic Park,2024-03-05,0.0,2.8000000000000567,176.50000000000003
066006,Sydney Olympic Park,2024-03-06,0.0,1.4000000000000568,176.50000000000003
066006,Sydney Olympic Park,2024-03-07,0.0,1.4000000000000568,154.30000000000004
066006,Sydney Olympic Park,2024-03-08,0.0,1.2000000000000568,154.30000000000004
066006,Sydney Olympic Park,2024-03-09,0.0,1.2000000000000568,153.90000000000003
066006,Sydney Olympic Park,2024-03-10,0.0,0.0,153.90000000000003
066006,Sydney Olympic Park,2024-03-11,0.0,0.0,145.90000000000003
066006,Sydney Olympic Park,2024-03-12,0.0,0.0,144.70000000000002
066006,Sydney Olympic Park,2024-03-13,0.0,0.0,144.70000000000002
066006,Sydney Olympic Park,2024-03-14,0.0,0.0,144.70000000000002
066006,Sydney Olympic Park,2024-03-15,4.4,4.400000000000057,148.70000000000002
066006,Sydney Olympic Park,2024-03-16,0.6,5.000000000000057,146.70000000000002
066006,Sydney Olympic Park,2024-03-17,21.0,26.000000000000057,106.30000000000003
066006,Sydney Olympic Park,2024-03-18,2.2,28.200000000000056,108.40000000000002
066006,Sydney Olympic Park,2024-03-19,3.0,31.200000000000056,111.40000000000002
066006,Sydney Olympic Park,2024-03-20,0.0,31.200000000000056,111.20000000000002
066006,Sydney Olympic Park,2024-03-21,1.8,33.00000000000006,55.70000000000003
066006,Sydney Olympic Park,2024-03-22,0.2,28.800000000000058,39.50000000000003
066006,Sydney Olympic Park,2024-03-23,0.0,28.200000000000056,39.50000000000003
066006,Sydney Olympic Park,2024-03-24,0.0,7.200000000000057,39.50000000000003
066006,Sydney Olympic Park,2024-03-25,0.0,5.000000000000057,36.40000000000003
066006,Sydney Olympic Park,2024-03-26,0.0,2.000000000000057,36.00000000000003
066006,Sydney Olympic Park,2024-03-27,0.0,2.000000000000057,36.00000000000003
066006,Sydney Olympic Park,2024-03-28,0.6,0.8000000000000569,36.60000000000003
066006,Sydney Olympic Park,2024-03-29,0.8,1.400000000000057,36.00000000000003
066006,Sydney Olympic Park,2024-03-30,0.0,1.400000000000057,36.00000000000003
066006,Sydney Olympic Park,2024-03-31,0.0,1.400000000000057,35.800000000000026
066006,Sydney Olympic Park,2024-04-01,0.0,1.400000000000057,35.800000000000026
066006,Sydney Olympic Park,2024-04-02,0.0,1.400000000000057,34.60000000000003
066006,Sydney Olympic Park,2024-04-03,2.8,4.200000000000057,37.400000000000034
066006,Sydney Olympic Park,2024-04-04,0.0,3.600000000000057,37.400000000000034
066006,Sydney Olympic Park,2024-04-05,125.0,127.80000000000005,162.40000000000003
066006,Sydney Olympic Park,2024-04-06,162.0,289.80000000000007,324.40000000000003
066006,Sydney Olympic Park,2024-04-07,0.0,289.80000000000007,324.40000000000003
066006,Sydney Olympic Park,2024-04-08,0.0,289.80000000000007,324.40000000000003
066006,Sydney Olympic Park,2024-04-09,0.0,289.80000000000007,324.40000000000003
066006,Sydney Olympic Park,2024-04-10,13.0,300.00000000000006,337.40000000000003
066006,Sydney Olympic Park,2024-04-11,0.0,300.00000000000006,337.40000000000003
066006,Sydney Olympic Park,2024-04-12,0.0,175.00000000000006,337.40000000000003
066006,Sydney Olympic Park,2024-04-13,0.0,13.000000000000057,337.40000000000003
066006,Sydney Olympic Park,2024-04-14,0.0,13.000000000000057,333.00000000000006
066006,Sydney Olympic Park,2024-04-15,0.0,13.000000000000057,332.40000000000003
066006,Sydney Olympic Park,2024-04-16,0.0,13.000000000000057,311.40000000000003
066006,Sydney Olympic Park,2024-04-17,0.0,0.0,309.20000000000005
066006,Sydney Olympic Park,2024-04-18,2.0,2.000000000000057,308.20000000000005
066006,Sydney Olympic Park,2024-04-19,5.2,7.200000000000057,313.40000000000003
066006,Sydney Olympic Park,2024-04-20,5.2,12.400000000000057,316.8
066006,Sydney Olympic Park,2024-04-21,11.6,24.000000000000057,328.20000000000005
066006,Sydney Olympic Park,2024-04-22,0.0,24.000000000000057,328.20000000000005
066006,Sydney Olympic Park,2024-04-23,0.0,24.000000000000057,328.20000000000005
066006,Sydney Olympic Park,2024-04-24,0.0,24.000000000000057,328.20000000000005
066006,Sydney Olympic Park,2024-04-25,0.0,22.000000000000057,328.20000000000005
066006,Sydney Olympic Park,2024-04-26,0.0,16.800000000000058,328.20000000000005
066006,Sydney Olympic Park,2024-04-27,0.0,11.600000000000056,327.6
066006,Sydney Olympic Park,2024-04-28,0.0,0.0,326.8
066006,Sydney Olympic Park,2024-04-29,0.0,0.0,326.8
066006,Sydney Olympic Park,2024-04-30,0.6,0.6000000000000568,327.40000000000003
066006,Sydney Olympic Park,2024-05-01,25.4,26.000000000000057,352.8
066006,Sydney Olympic Park,2024-05-02,23.6,49.60000000000006,376.40000000000003
066006,Sydney Olympic Park,2024-05-03,6.9,56.50000000000006,380.50000000000006
066006,Sydney Olympic Park,2024-05-04,21.0,77.50000000000006,401.50000000000006
066006,Sydney Olympic Park,2024-05-05,26.0,103.50000000000006,302.5
066006,Sydney Olympic Park,2024-05-06,30.4,133.90000000000006,170.90000000000003
066006,Sydney Olympic Park,2024-05-07,5.4,138.70000000000007,176.30000000000004
066006,Sydney Olympic Park,2024-05-08,6.8,120.10000000000005,183.10000000000002
066006,Sydney Olympic Park,2024-05-09,9.6,106.10000000000007,192.70000000000002
066006,Sydney Olympic Park,2024-05-10,3.2,102.40000000000006,182.90000000000003
066006,Sydney Olympic Park,2024-05-11,18.4,99.80000000000005,201.3
066006,Sydney Olympic Park,2024-05-12,33.8,107.60000000000005,235.10000000000002
066006,Sydney Olympic Park,2024-05-13,13.0,90.20000000000005,248.10000000000002
066006,Sydney Olympic Park,2024-05-14,0.2,85.00000000000006,248.3
066006,Sydney Olympic Park,2024-05-15,0.0,78.20000000000006,248.3
066006,Sydney Olympic Park,2024-05-16,0.0,68.60000000000005,248.3
066006,Sydney Olympic Park,2024-05-17,0.0,65.40000000000005,248.3
066006,Sydney Olympic Park,2024-05-18,0.0,47.00000000000006,246.3
066006,Sydney Olympic Park,2024-05-19,6.4,19.60000000000006,247.50000000000003
066006,Sydney Olympic Park,2024-05-20,0.0,6.600000000000057,242.3
066006,Sydney Olympic Park,2024-05-21,1.6,8.000000000000057,232.3
066006,Sydney Olympic Park,2024-05-22,0.0,8.000000000000057,232.3
066006,Sydney Olympic Park,2024-05-23,0.0,8.000000000000057,232.3
066006,Sydney Olympic Park,2024-05-24,0.0,8.000000000000057,232.3
066006,Sydney Olympic Park,2024-05-25,0.0,8.000000000000057,232.3
066006,Sydney Olympic Park,2024-05-26,0.0,1.600000000000057,232.3
066006,Sydney Olympic Park,2024-05-27,0.0,1.600000000000057,232.3
066006,Sydney Olympic Park,2024-05-28,0.0,0.0,232.3
066006,Sydney Olympic Park,2024-05-29,0.0,0.0,232.3
066006,Sydney Olympic Park,2024-05-30,0.0,0.0,231.70000000000002
066006,Sydney Olympic Park,2024-05-31,0.0,0.0,206.3
066006,Sydney Olympic Park,2024-06-01,0.6,0.6000000000000568,183.30000000000004
066006,Sydney Olympic Park,2024-06-02,159.5,160.10000000000005,335.90000000000003
066006,Sydney Olympic Park,2024-06-03,0.0,160.10000000000005,314.90000000000003
066006,Sydney Olympic Park,2024-06-04,0.2,160.30000000000004,289.1
066006,Sydney Olympic Park,2024-06-05,0.0,160.30000000000004,258.70000000000005
066006,Sydney Olympic Park,2024-06-06,7.0,167.30000000000004,260.3
066006,Sydney Olympic Park,2024-06-07,61.2,228.50000000000006,314.70000000000005
066006,Sydney Olympic Park,2024-06-08,21.2,249.10000000000005,326.3
066006,Sydney Olympic Park,2024-06-09,0.0,89.60000000000007,323.1
066006,Sydney Olympic Park,2024-06-10,0.0,89.60000000000007,304.70000000000005
066006,Sydney Olympic Park,2024-06-11,0.0,89.40000000000006,270.90000000000003
066006,Sydney Olympic Park,2024-06-12,0.0,89.40000000000006,257.90000000000003
066006,Sydney Olympic Park,2024-06-13,0.0,82.40000000000006,257.70000000000005
066006,Sydney Olympic Park,2024-06-14,0.0,21.200000000000056,257.70000000000005
